WELL,DEPTH_MD,GR,RHOB,NPHI,RDEP,DTC,PEF,FORMATION,GROUP
35/9-7,1844.3948,81.2891,2.4167,0.3301,1.2837,115.7553,5.632,Jorsalfare Fm.,SHETLAND GP.
35/9-7,1823.1148,79.6403,2.4119,0.3241,1.3362,115.0332,5.5298,Jorsalfare Fm.,SHETLAND GP.
35/9-7,2645.2828,74.1598,2.2572,0.2072,184.281,94.0875,3.3402,Intra Heather Fm. Sst.,VIKING GP.
35/9-7,1859.4428,57.6111,2.4893,0.2892,1.3749,114.467,6.0979,Jorsalfare Fm.,SHETLAND GP.
35/9-7,2051.5708,77.7722,2.4279,0.3785,1.0865,115.4967,5.6765,Kyrre Fm.,SHETLAND GP.
35/9-7,1691.3308,55.7116,2.2348,0.3814,0.9722,127.8332,5.3484,Lista Fm.,ROGALAND GP.
35/9-7,1719.4508,52.0784,2.2579,0.4091,0.8995,129.8948,5.1432,Lista Fm.,ROGALAND GP.
35/9-7,2008.7068,81.4005,2.4344,0.3233,1.1157,117.0652,5.4178,Kyrre Fm.,SHETLAND GP.
35/9-7,2590.4108,105.81,2.4279,0.3376,3.1035,89.5406,6.1102,Roedby Fm.,CROMER KNOLL GP.
35/9-7,2638.4428,82.4318,2.3336,0.1955,58.2122,86.3975,3.4053,Intra Heather Fm. Sst.,VIKING GP.
35/9-7,2064.4908,80.92,2.4402,0.3556,1.1957,109.4197,4.7121,Kyrre Fm.,SHETLAND GP.
35/9-7,1356.1708,52.7551,,,0.8408,150.0485,,Sele Fm.,ROGALAND GP.
35/9-7,2111.0028,73.3108,2.4226,0.3111,1.2133,107.6725,5.132,Kyrre Fm.,SHETLAND GP.
35/9-7,1841.9628,84.4586,2.3999,0.3286,1.219,117.7032,5.0548,Jorsalfare Fm.,SHETLAND GP.
35/9-7,1565.1708,78.5865,2.1824,0.4896,0.8641,139.0173,5.786,Lista Fm.,ROGALAND GP.
35/9-7,1725.8348,54.1097,2.2485,0.3778,0.8533,131.7533,4.6546,Lista Fm.,ROGALAND GP.
35/9-7,2597.2508,182.703,2.4789,0.4381,1.7907,98.505,3.828,Draupne Fm.,VIKING GP.
35/9-7,2193.9948,59.2183,2.4437,0.3073,1.2777,107.7796,5.0553,Kyrre Fm.,SHETLAND GP.
35/9-7,2767.6428,95.1794,2.5954,0.256,17.478,74.4489,3.4496,Heather Fm.,VIKING GP.
35/9-7,2205.8508,67.6885,2.4668,0.3269,1.457,105.9234,5.1473,Kyrre Fm.,SHETLAND GP.
35/9-7,1608.1868,76.5036,2.1655,0.4378,0.7819,137.7847,4.7567,Lista Fm.,ROGALAND GP.
35/9-7,2655.1628,76.7636,2.2822,0.1572,153.5525,87.0965,3.1346,Intra Heather Fm. Sst.,VIKING GP.
35/9-7,1456.6428,52.0219,2.0584,0.3377,0.6613,128.4456,5.5002,Lista Fm.,ROGALAND GP.
35/9-7,2105.0748,76.0341,2.4278,0.3455,1.1042,116.0763,5.2701,Kyrre Fm.,SHETLAND GP.
35/9-7,2765.8188,106.0573,2.5587,0.3127,13.5269,79.3623,3.7033,Heather Fm.,VIKING GP.
